assay_id,year,description,assay_type,Radioligand binding (BAO_0002776),Binding (BAO_0002989),Protein activity (BAO_0013016),in vivo method (BAO_0040021),Cell phenotype (BAO_0002542),Nucleic acid binding,Antimicrobial activity,predicted_cat,prediction_score,second_largest_score
721924,2008.0,Antibacterial activity against beta lactamase-positive Haemophilus influenzae assessed as resistant isolates by CLSI M7-A7 broth microdilution method,F,5.786122983408859e-06,1.525493189546978e-06,1.0370997642894508e-06,5.555097231990658e-06,6.561602390320331e-07,2.310742047484382e-06,0.9999992847442628,Antimicrobial activity,0.9999992847442628,5.786122983408859e-06
1994556,2020.0,Induction of apoptosis in human T24 cells assessed as upregulation of Bcl-2 expression at 2 to 8 uM by Western blot analysis,F,2.695523653528653e-05,3.258621518398286e-06,2.7434498406364582e-06,1.5178226021816954e-05,0.9999929666519164,7.461850515255719e-08,5.818992576678284e-06,Cell phenotype (BAO_0002542),0.9999929666519164,2.695523653528653e-05
1514200,2015.0,Growth inhibition of human NCI-H460 cells by NCI standard protocol based method,F,6.544010830111802e-05,0.0010265611344948,0.003080581780523,9.005571337183937e-05,0.8085430264472961,0.0274606458842754,0.0010670429328456,Cell phenotype (BAO_0002542),0.8085430264472961,0.0274606458842754
2148810,2021.0,Stabilization of human plasma TTR assessed as inhibition of formation of high molecular weight forms of TTR with acetate buffer at pH 4 by measured at 50 uM after 72 hrs by acid-induced aggregation assay,B,0.0003485525667201,0.0144349355250597,0.0657778605818748,2.139988100680057e-05,0.0023236114066094,0.0810644775629043,0.0015730386367067,Nucleic acid binding,0.0810644775629043,0.0657778605818748
1846937,2019.0,Induction of apoptosis in human MCF7 cells assessed as viable cells at 50 uM after 24 hrs by Annexin V-FITC/propidium iodide staining-based flow cytometric analysis (Rvb = 92.1%),F,2.7982188839814626e-05,4.390008598420536e-06,2.852741772585432e-06,1.3970149666420184e-05,0.9999933242797852,1.5762365990212857e-07,7.3392634476476815e-06,Cell phenotype (BAO_0002542),0.9999933242797852,2.7982188839814626e-05
551889,1980.0,Antifungal activity against Candida albicans A15049 by 2-fold tube dilution method,F,5.2546034567058086e-05,0.0001578848605277,9.679254617367404e-06,9.523648623144254e-05,1.9273038560641e-06,2.217775090684881e-06,0.9999620914459229,Antimicrobial activity,0.9999620914459229,0.0001578848605277
928117,2012.0,Herbicidal activity against ALS-inhibiting herbicide-resistant six to eight-leaf stage Bifora radians infested wheat field at 15 to 20 g/ha applied by spraying measured after 14 to 56 days post treatment,F,0.0001253666705451,0.0002549860219005,7.064755482133478e-05,0.0693836435675621,0.0028148512355983,5.469802636071108e-05,0.8012192249298096,Antimicrobial activity,0.8012192249298096,0.0693836435675621
927252,2003.0,Herbicidal activity against Rotala indica assessed as compound application rate causing complete weed control measured 30 days after compound treatment under green house conditions,F,0.0005485213478095,8.339610212715343e-05,0.0006686915876343,0.0002957213146146,0.0004774859989993,5.375251816985838e-07,0.9770530462265016,Antimicrobial activity,0.9770530462265016,0.0006686915876343
1688178,2017.0,Displacement of [3H]U-69593 from recombinant human kappa opioid receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counter analysis,B,0.9999992847442628,4.611397059761657e-07,1.7453503460274078e-06,4.3991872189508285e-06,4.747294951812364e-06,4.0162590266845655e-06,9.43145437304338e-07,Radioligand binding (BAO_0002776),0.9999992847442628,4.747294951812364e-06
90702,1998.0,In vitro anti-HIV integrase activity against integration (strand transfer) of target plasmid; Not determined,B,0.0002227652585133,0.0001384892093483,0.8144584894180298,0.0004219994880259,0.0002220595051767,6.099500387790613e-05,0.0093561289831995,Protein activity (BAO_0013016),0.8144584894180298,0.0093561289831995
804313,2012.0,Antibacterial activity against Escherichia coli ATCC 25922 after 24 hrs by macrobroth dilution method in the presence of bovine serum albumin,F,5.254724328551674e-06,1.883891741272237e-06,1.2941770819452358e-06,1.0318590284441598e-05,5.369405471356004e-07,2.835374971255078e-06,0.9999994039535522,Antimicrobial activity,0.9999994039535522,1.0318590284441598e-05
922533,2013.0,Antifungal activity against Aspergillus fumigatus MTCC 343 assessed as growth inhibition by agar streak dilution method,F,6.465494516305625e-05,4.275925675756298e-05,7.757269486319274e-06,0.00024697300978,6.050234333088156e-06,1.4269339771999512e-06,0.9999910593032836,Antimicrobial activity,0.9999910593032836,0.00024697300978
384612,2006.0,Displacement of [3H]prazosin from adrenergic alpha-1A receptor in rat submaxillary gland membranes,B,0.9999995231628418,1.2274285836610943e-06,1.1185001085323163e-06,6.250383194128517e-06,6.1868208831583615e-06,6.428680990211433e-06,4.978335255145794e-07,Radioligand binding (BAO_0002776),0.9999995231628418,6.428680990211433e-06
1670221,2017.0,"Antiallodynic activity in oxaliplatin-induced Albino Swiss CD-1 mouse model of peripheral neuropathy assessed as elevation in pain sensitivity threshold at 150 mg/kg, ip administered 30 mins prior to oxaliplatin challenge relative to control",F,2.4993672923301347e-05,5.679233709088294e-06,9.72745283434051e-07,0.9999986886978148,1.3768487406196073e-05,3.778411326038622e-07,5.02617865549837e-07,in vivo method (BAO_0040021),0.9999986886978148,2.4993672923301347e-05
1670698,2017.0,"Antidiabetic nephropathic activity in db/db mouse assessed as reduction in 24 hrs urine volume at 1 to 2 mg/kg, ip administered thrice per week for 12 consecutive weeks measured at 11 weeks post dose",F,1.1412893400120083e-05,7.730853212706279e-06,5.995708534101141e-07,0.9999986886978148,6.829633093730081e-06,6.061554813641123e-07,5.89542253237596e-07,in vivo method (BAO_0040021),0.9999986886978148,1.1412893400120083e-05
2322170,2022.0,Inhibition of human HDAC3 using Boc-Lys (acetyl)-AMC as substrate pretreated with compound for 1 hrs followed by substrate addition measured after 1 hrs by microplate reader analysis,B,0.0001084148098016,0.0002081071725115,0.9997203946113586,1.4912190636096057e-05,7.17631628504023e-05,0.000134075526148,3.400120840524323e-05,Protein activity (BAO_0013016),0.9997203946113586,0.0002081071725115
47396,1999.0,Second-order rate constants for the inactivation of mammalian lysosomal cathepsin B; no inhibition,B,0.0006267530843615,0.0033530232030898,0.6515275239944458,2.608953036542516e-05,0.0465900339186191,0.0026564861182123,0.0017125778831541,Protein activity (BAO_0013016),0.6515275239944458,0.0465900339186191
693795,2010.0,Antifungal activity against Candida tropicalis 156 after 48 hrs by broth microdilution method,F,2.459204733895604e-05,2.150749969587196e-05,1.1399982213333716e-05,5.935558147029951e-05,2.8460162866394967e-06,7.623874580531265e-07,0.9999849796295166,Antimicrobial activity,0.9999849796295166,5.935558147029951e-05
978569,2013.0,Antileishmanial activity against Leishmania amazonensis MHOM/BR/77/LTB0016 promastigotes after 24 hrs by cell counting,F,0.0001381207403028,1.507882188889198e-05,1.3487488104146904e-05,4.177587106823921e-05,1.845814345813324e-08,7.996283784450497e-06,0.999997615814209,Antimicrobial activity,0.999997615814209,0.0001381207403028
2275052,2020.0,Antioxidant activity assessed as DPPH radical scavenging activity measured after 30 mins by spectrophotometric analysis,F,4.819493551622145e-05,2.328241180293844e-06,0.0241105668246746,0.0179775860160589,2.347397821722552e-05,0.0002266987576149,0.0102007267996668,Protein activity (BAO_0013016),0.0241105668246746,0.0179775860160589
1586152,2016.0,Inhibition of recombinant human C-terminal His-tagged AMPK alpha1 expressed in baculovirus infected Spodoptera frugiperda cells coexpressing human C-terminal His-tagged AMPKbeta1/gamma1 at 1 uM by radiometric assay relative to control,B,3.321014082757756e-05,0.000323725544149,0.9992585778236388,3.447519020483014e-06,9.71267809291021e-07,2.4294769900734536e-05,7.000609184615314e-05,Protein activity (BAO_0013016),0.9992585778236388,0.000323725544149
1586235,2016.0,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor incubated for 1.5 hrs by microbeta scintillation counting method,B,0.9999996423721312,1.4344207102112705e-06,6.235513865249231e-07,1.6917914763325825e-05,3.4209576824650867e-06,4.73413456347771e-06,1.9047425894314076e-06,Radioligand binding (BAO_0002776),0.9999996423721312,1.6917914763325825e-05
160992,1993.0,Minimum inhibitory concentration required for antibacterial activity against Providencia,F,2.260652581753675e-05,1.802986662369221e-05,6.295201274042483e-06,4.185742000117898e-05,9.784666872292291e-06,8.516015441273339e-06,0.999990701675415,Antimicrobial activity,0.999990701675415,4.185742000117898e-05
371373,2006.0,Inhibition of beta amyloid 42 secretion in mouse N2a cells,F,0.0001359094021609,2.055859795291326e-06,0.999996542930603,9.050742846739013e-06,3.346179255458992e-06,6.0804697568528354e-05,7.24714991520159e-05,Protein activity (BAO_0013016),0.999996542930603,0.0001359094021609
410484,2006.0,Inhibition of H3 histone acetylation in human U937 cells at 100 uM,F,9.21550890780054e-05,4.279192580725066e-06,0.9999682903289796,7.377486326731741e-05,3.172026936226757e-06,3.527067747199908e-05,4.085190084879287e-06,Protein activity (BAO_0013016),0.9999682903289796,9.21550890780054e-05
907907,2012.0,Herbicidal activity against Lolium rigidum accession A11 assessed as fresh weight reduction applied at 1 times pre-emergence recommended rate applied in pots where terbufos had been incorporated into the soil relative to untreated control,F,0.0007287907646968,6.596420280402526e-05,0.0002879660460166,0.00023621643777,0.0010709924390539,2.8398537779139588e-06,0.957217574119568,Antimicrobial activity,0.957217574119568,0.0010709924390539
1693013,2017.0,Inhibition of wild-type human full length DLK (M1 to P859 residues) expressed in HEK293 cells assessed as residual activity at 1000 nM after 30 mins by Kinomescan method relative to control,B,1.0515052963455672e-05,0.9999971389770508,1.2415946002874987e-05,3.359624679433182e-05,4.126067949528079e-07,5.699927896785084e-06,0.0001424333458999,Binding (BAO_0002989),0.9999971389770508,0.0001424333458999
31375,2002.0,Binding affinity towards human Adenosine A2A receptor,B,0.011829468421638,0.9996898174285888,5.49856158613693e-05,3.5912220482714474e-05,2.6009070097643416e-07,4.238987457938492e-05,0.0004622183914761,Binding (BAO_0002989),0.9996898174285888,0.011829468421638
1743090,2018.0,Anti-inflammatory activity in ip dosed C57BL/6 mouse model of DSS-induced ulcerative colitis assessed reduction in TNFalpha levels in colonic tissues co-administrated once daily with DSS measured on day 7 post dose by ELISA,F,0.0004346118366811,0.0003505672211758,0.1194094717502594,0.0217391029000282,0.2420773655176162,9.997969027608632e-05,9.122193296207116e-05,Cell phenotype (BAO_0002542),0.2420773655176162,0.1194094717502594
741339,2011.0,Inhibition of caspase 1 by fluorometric assay,B,9.138332643487956e-06,0.0006049422663636,0.999542236328125,1.1960501069552263e-05,1.4535397667714278e-06,0.000296259735478,4.1120456444332376e-05,Protein activity (BAO_0013016),0.999542236328125,0.0006049422663636
1454627,2014.0,Antagonist activity against human galectin 1 at 10 mM by fluorescence polarization assay,B,8.288580829685088e-06,3.1195673955153325e-07,0.7226942777633667,5.984293693472864e-06,0.0207528807222843,3.5243832030573685e-07,0.0017580821877345,Protein activity (BAO_0013016),0.7226942777633667,0.0207528807222843
2286370,2020.0,Growth inhibition of human OCILY10 cells at 10 uM incubated for 3 days in presence of 0.17 uM acalabrutinib relative to control,F,0.0004494557215366,0.0059213074855506,0.0036594136618077,0.0027962040621787,0.9531263709068298,9.912068344419822e-05,0.0004924923414364,Cell phenotype (BAO_0002542),0.9531263709068298,0.0059213074855506
595340,2010.0,Antiproliferative activity against human SKOV3 cells expressing adenoviral MDR1 after 48 hrs by SRB assay,F,0.000546857016161,6.381910679920111e-07,2.8032163754687645e-05,0.0001210238988278,0.999996542930603,1.245544126504683e-06,7.716460459050722e-06,Cell phenotype (BAO_0002542),0.999996542930603,0.000546857016161
504464,2003.0,DNA damaging activity against DNA repair-deficient RS 322YK (rad 52Y) yeast assessed as drug level required to produce 12 mm zone of inhibition,F,0.0001488128036726,7.158976131904637e-06,3.966052099713124e-05,1.1001655366271734e-05,3.686233321786858e-05,0.9880929589271544,0.0010497056646272,Nucleic acid binding,0.9880929589271544,0.0010497056646272
917860,2007.0,Pre-emergence herbicidal activity against Brassica napus (oilseed rape) assessed as growth inhibition at 1.5 ai kg/ha under green house conditions,F,0.0001198281242977,0.0025903941132128,0.00879917293787,0.0031049055978655,9.30882088141516e-05,0.0003225690452381,0.7185242176055908,Antimicrobial activity,0.7185242176055908,0.00879917293787
1630210,2016.0,Antibacterial activity against Staphylococcus aureus ATCC 11632 after 18 to 20 hrs by two-fold microbroth dilution method,F,3.3581839034013683e-06,3.032536596947466e-06,1.0046884426628822e-06,9.926977327268103e-06,7.883597845648183e-07,1.924304797285004e-06,0.9999995231628418,Antimicrobial activity,0.9999995231628418,9.926977327268103e-06
1676914,2017.0,Growth inhibition of human OCI-LY10 cells at 0.3 uM after 3 days in presence of 0.0003 uM ibrutinib by AlamarBlue assay (Rvb = - 2 %),F,0.0022555452305823,0.0059596020728349,0.0100607620552182,0.0097660655155777,0.9844585657119752,0.000595488178078,0.0008778194896876,Cell phenotype (BAO_0002542),0.9844585657119752,0.0100607620552182
166253,1996.0,Bioconversion to albendazole sulfonic in rats at 12 hr,F,0.0002356423501623,0.2781408429145813,9.381806012243032e-05,0.0003442307643126,0.000165957128047,0.03768215700984,0.0040481695905327,Binding (BAO_0002989),0.2781408429145813,0.03768215700984
171608,1990.0,"Neuronal selectivity expressed as Concentration in right ventricle after iv administration in rat, pretreated with 6-hydroxydopamine (control = 4.10+/-0.23)",F,0.0005295183509588,0.0048593725077807,0.0115538351237773,0.0001143159242928,0.8494784235954285,0.0844878256320953,0.0004221296403557,Cell phenotype (BAO_0002542),0.8494784235954285,0.0844878256320953
505268,2002.0,Growth inhibition of human DU145 cells,F,5.12101651111152e-05,0.0001620311377337,0.0002341749059269,0.000141390322824,0.996589422225952,2.1286652554408647e-05,0.008793618530035,Cell phenotype (BAO_0002542),0.996589422225952,0.008793618530035
565683,2009.0,Inhibition of human HDAC11,B,3.271243622293696e-05,6.448692147387192e-06,0.999995231628418,2.1995090264681494e-06,2.216677557953517e-06,3.599847332225181e-06,1.4526650375046302e-05,Protein activity (BAO_0013016),0.999995231628418,3.271243622293696e-05
2235417,2022.0,Inhibition of full length mouse recombinant MoPrP (23 to 231 residues) aggregation in RML prion infected mouse ScN2a cell lysate using PrPSc as substrate by Thioflavin T based fluorometric assay,B,3.625768658821471e-05,0.0023660878650844,0.9962186217308044,3.84562554245349e-05,9.143860370386392e-05,0.0005818107747472,0.0002306865644641,Protein activity (BAO_0013016),0.9962186217308044,0.0023660878650844
697307,2009.0,Antimicrobial activity against Beta-hemolytic Streptococcus sp. 'group A' assessed as growth inhibition at 0.12 ug/ml by broth microdilution method,F,5.734404840040952e-05,8.865535164659377e-06,2.0927086552546825e-06,1.3602736544271464e-05,1.4438343214351337e-06,1.6511979993083514e-05,0.9999940395355223,Antimicrobial activity,0.9999940395355223,5.734404840040952e-05
2110807,2021.0,Antiproliferative activity against human HCT-116 cells assessed as decrease in cell population at S-phase at 1.25 to 10 uM measured after 24 hrs by EdU incorporation based fluorescence microscopic analysis,F,3.192476651747711e-05,1.97522240341641e-06,0.0001784449268598,0.0003241696394979,0.9994847774505616,3.1671931992605096e-06,1.699692802503705e-05,Cell phenotype (BAO_0002542),0.9994847774505616,0.0003241696394979
1515666,2015.0,"Induction of diuresis in mongrel dog at 3 mg/kg, po after 24 hrs relative to control",F,5.2586841775337234e-05,1.7693220797809772e-05,5.18433239449223e-07,0.9999997615814208,5.722296918975189e-06,3.792020208948088e-07,6.340422942230362e-07,in vivo method (BAO_0040021),0.9999997615814208,5.2586841775337234e-05
1711780,2018.0,Induction of apoptotic nuclear morphological changes in human MCF7 cells assessed as induction of DNA fragmentation at 12 uM incubated for 48 hrs by DAPI nuclear staining based fluorescence microscopy,F,8.651374810142443e-05,7.073621873132652e-06,0.0004876000748481,1.238401819136925e-05,0.979492962360382,0.0031800582073628,3.2317555451299995e-05,Cell phenotype (BAO_0002542),0.979492962360382,0.0031800582073628
1495893,2015.0,Antiviral activity against Hepatitis B virus infected in human HepG2.2.15 cells assessed as inhibition of HBeAg secretion at 300 uM after 9 days by ELISA,F,2.1411986381281167e-05,1.842790993578092e-06,2.521347596484702e-06,5.201133717491757e-06,1.3956538396087126e-06,3.448748884693486e-06,0.9999940395355223,Antimicrobial activity,0.9999940395355223,2.1411986381281167e-05
1708538,2017.0,Binding affinity to ACTR3 in human NCI-H23 cells at 1 uM by mass spectrometry based pull down assay,B,0.0004952462622895,0.9999614953994752,8.505131518177222e-06,0.0006591722485609,0.0003711965982802,0.0003026486374437,8.7544227426406e-05,Binding (BAO_0002989),0.9999614953994752,0.0006591722485609
219327,2001.0,Compound was tested for accumulation of (50 uM) boronated polyamines in human U251 glioblastoma cells ncubated with 5 mM DFMO,F,0.0003758448874577,0.0004998308140784,0.9318484663963318,0.0051557379774749,0.0003802191058639,0.0024975852575153,0.0144805125892162,Protein activity (BAO_0013016),0.9318484663963318,0.0144805125892162
1851198,2019.0,"Inhibition of full-length recombinant human CSK at 10 uM using poly(Glu, Tyr) 4:1 as substrate measured after 40 mins in presence of [gamma33P]ATP by scintillation counting method",B,0.0013756802072748,2.9331897167139687e-05,0.9998089671134948,2.850450982805341e-05,1.9115950635750775e-05,0.000365839630831,0.0001578797528054,Protein activity (BAO_0013016),0.9998089671134948,0.0013756802072748
1523921,2015.0,Antimycobacterial activity against Mycobacterium kansasii 235/80 after 21 days,F,1.1410031220293604e-05,1.959636165338452e-06,2.3098069505067546e-05,1.68874812516151e-05,2.8807451144530205e-06,5.811477876704885e-07,0.9999947547912598,Antimicrobial activity,0.9999947547912598,2.3098069505067546e-05
182198,1993.0,Tested for the inhibition of angiotensin I (AI) pressor response after 0.5 hour following an oral dose of 10 mg/kg,F,0.0001166712099802,2.287288907609764e-06,3.685246383611229e-07,0.9999994039535522,1.5355146388174035e-05,9.391053026774898e-06,3.771074545966258e-07,in vivo method (BAO_0040021),0.9999994039535522,0.0001166712099802
768145,2011.0,"Antiparasitic activity against Fasciola hepatica infected in rat assessed as reduction in worm burden at 50 mg/kg, po administered as single dose measured after 6 days post treatment",F,3.9135840779636055e-05,1.239410903508542e-05,5.881535685148265e-07,0.9999992847442628,5.8386985983815975e-06,2.691200506887981e-07,1.3629322666020016e-06,in vivo method (BAO_0040021),0.9999992847442628,3.9135840779636055e-05
989540,2013.0,Antagonist activity at human TRPA1 expressed in CHO cells assessed as inhibition of allyl isothiocyanate-induced 45Ca2+ uptake at 1 uM incubated for 10 mins prior to allyl isothiocyanate-challenge measured after 2 to 5 mins by liquid scintillation counting analysis,B,9.23810057429364e-06,3.6529743283608695e-06,0.9999791383743286,6.411224603652954e-06,1.701848304946907e-05,4.869310032518115e-06,2.4981402475532377e-06,Protein activity (BAO_0013016),0.9999791383743286,1.701848304946907e-05
841613,2012.0,Inhibition of human recombinant COX-2 at 10 uM by ELISA,B,9.07719149836339e-05,8.728231478016824e-05,0.9999628067016602,2.3137778043746948e-05,2.6515792342252095e-05,2.6912572138826363e-05,5.310039341566153e-05,Protein activity (BAO_0013016),0.9999628067016602,9.07719149836339e-05
1665365,2017.0,Inhibition of human URAT1 expressed in HEK293T cells assessed as reduction in [14C]uric acid uptake at 30 uM after 5 mins by liquid scintillation counting method relative to control,B,0.0168203562498092,4.43811368313618e-05,0.9979515671730042,0.0001483117521274,2.342793231946416e-05,0.0001380152825731,0.0001741892046993,Protein activity (BAO_0013016),0.9979515671730042,0.0168203562498092
947690,2013.0,Mixed type inhibition of baker's yeast alpha-glucosidase by Dixon plot analysis,B,0.0001181180487037,0.0006791775231249,0.4639714360237121,0.0010503467638045,0.0003527856897562,0.000307032110868,0.0005546971806325,Protein activity (BAO_0013016),0.4639714360237121,0.0010503467638045
46520,2002.0,Inhibitory concentration of compound required against Caspase-1 compared to acylated dipeptides,B,8.607368363300338e-05,0.0048764217644929,0.0203667283058166,2.364797410336905e-06,0.0001030712519423,0.0021472596563398,0.0190194565802812,Protein activity (BAO_0013016),0.0203667283058166,0.0190194565802812
821151,2012.0,Antagonist activity at VEGFR2,F,1.8021778487309348e-06,1.196918310597539e-05,0.9999785423278807,2.980811586894561e-05,4.713213854756759e-07,4.332087428338127e-06,5.675275588146178e-06,Protein activity (BAO_0013016),0.9999785423278807,2.980811586894561e-05
987925,2013.0,Induction of apoptosis in human EC109 cells assessed as damaged cells at 5 uM after 24 hrs by annexin V-FITC/propidium iodide staining-based flow cytometric analysis (Rvb = 0.1%),F,2.9167935281293467e-05,4.72624469693983e-06,2.762004669421003e-06,1.433880333934212e-05,0.9999938011169434,1.7462629386955086e-07,7.514590379287256e-06,Cell phenotype (BAO_0002542),0.9999938011169434,2.9167935281293467e-05
1360279,1977.0,"Inhibition of morphine sulfate-induced analgesic activity in Swiss-Webster mouse at 2 to 32 mg/kg, sc after 2 to 4 hrs",F,2.7620795663096945e-05,1.5466106560779735e-05,8.943968055064033e-07,0.9999994039535522,3.885774731315905e-06,1.1322784985168257e-06,5.9224939832347445e-06,in vivo method (BAO_0040021),0.9999994039535522,2.7620795663096945e-05
536504,2008.0,Inhibition of TSSK1 at 3 uM,B,1.8029506463790312e-05,1.804399744287366e-06,0.9999966621398926,3.684435114337248e-06,1.0192233048655908e-06,6.102159750298597e-05,1.3618442608276382e-05,Protein activity (BAO_0013016),0.9999966621398926,6.102159750298597e-05
2204106,2022.0,Inhibition of PI3Kalpha (unknown origin),B,1.5767216609674506e-05,1.6989627056318568e-06,0.9999985694885254,5.669578513334272e-07,9.90618360674489e-08,1.484889980929438e-05,9.42457245400874e-06,Protein activity (BAO_0013016),0.9999985694885254,1.5767216609674506e-05
1765476,2018.0,Binding affinity to transthyretin in dog serum assessed as protein occupancy at 10 uM by fluorescent probe exclusion assay,B,0.0027918850537389,0.8492090106010437,0.0009370784973725,0.0216093230992555,3.458392166066915e-05,0.0476842336356639,0.0002190369414165,Binding (BAO_0002989),0.8492090106010437,0.0476842336356639
1860372,2019.0,Inhibition of c-KIT 560 to 578 deletion mutant in human GISTT1 cells assessed as reduction in STAT3 phosphorylation at Y705 residue at 0.1 uM measured after 2 hrs by Western blot analysis,B,0.0008556703105568,0.0004946329281665,0.9937853813171388,0.0003779849503189,0.000125778344227,0.004111592657864,0.0001668442273512,Protein activity (BAO_0013016),0.9937853813171388,0.004111592657864
827807,2012.0,Growth inhibition of human Caki1 cells after 48 hrs by sulforhodamine B assay,F,4.559858280117624e-05,1.886303834908176e-05,1.865831336544943e-06,3.317158916615881e-05,0.9999955892562866,4.997902215109207e-05,0.0002620671293698,Cell phenotype (BAO_0002542),0.9999955892562866,0.0002620671293698
1892142,2019.0,"Analgesic activity in Albino Swiss CD-1 mouse model of CCI-induced neuropathic pain assessed as reduction in paw lifting latency time at 5 to 20 mg/kg, ip administered 7 days after CCI measured at 35 mins post-dose by Cold plate test",F,1.1490564247651491e-05,5.963488092675107e-06,7.285160563696991e-07,0.9999988079071044,1.1542567335709464e-05,8.136364044730726e-07,9.084303087547596e-07,in vivo method (BAO_0040021),0.9999988079071044,1.1542567335709464e-05
913285,2011.0,"Antidiabetic activity in Rattus norvegicus Wistar (rat) assessed as STZ-induced plasma glucose level at 10 mg/kg, po administered for 15 days by glucose oxidase method (Rvb = 377.3 +/- 10.5 mg/dl)",F,3.559489414328709e-05,1.6354528270312585e-05,3.974370770265523e-07,0.9999997615814208,4.791218088939786e-06,4.331941170221399e-07,4.882073767475958e-07,in vivo method (BAO_0040021),0.9999997615814208,3.559489414328709e-05
27715,2002.0,Displacement of [3H]DPCPX from human Adenosine A1 receptor expressed in CHO cells; range 213-281,B,0.9999994039535522,1.4611910046369303e-06,5.682396704287385e-07,2.326760750293033e-06,3.365917109476868e-06,4.044509751111036e-06,3.603326490519976e-07,Radioligand binding (BAO_0002776),0.9999994039535522,4.044509751111036e-06
955923,2013.0,Cytotoxicity against human HepG2 cells,F,1.035848163155606e-05,4.486017132876441e-06,1.9010607275049551e-06,6.343199174807523e-07,0.9999986886978148,9.043714044310036e-08,2.700877985262196e-06,Cell phenotype (BAO_0002542),0.9999986886978148,1.035848163155606e-05
2107031,2021.0,Antimycobacterial activity against Mycobacterium tuberculosis H37Ra 7131 incubated for 21 days by broth dilution method,F,2.1369474779930897e-05,1.0432358976686372e-05,4.510782673605718e-05,1.6489746485603973e-05,2.184214281442109e-06,1.2409013834258076e-06,0.99998140335083,Antimicrobial activity,0.99998140335083,4.510782673605718e-05
100622,1997.0,Cytotoxicity against MCF-7 cells in presence of 1 uM E2 (estradiol),F,1.1751559213735163e-05,1.808994056773372e-05,8.902980334823951e-05,3.316364200145472e-06,0.9998834133148192,5.334651973498694e-07,3.3821816032286733e-05,Cell phenotype (BAO_0002542),0.9998834133148192,8.902980334823951e-05
38889,1989.0,Inhibitory activity against beta adrenergic receptor of rat frontal cortex homogenate using (1.0 nM) [3H]- dihydroalprenolol; nd is No Data.,B,0.5914008021354675,2.227263212262187e-05,0.0212573036551475,0.0001027870166581,0.0001157569640781,0.0007994925836101,0.000262663437752,Radioligand binding (BAO_0002776),0.5914008021354675,0.0212573036551475
551767,2005.0,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs,F,0.0001419628533767,9.036788242156036e-07,2.998962736455724e-05,4.5020202378509566e-05,1.4695281151944073e-06,2.4272561859106645e-05,0.9999988079071044,Antimicrobial activity,0.9999988079071044,0.0001419628533767
188317,1986.0,DOM appropriate responses per min when compound administered at 12 mg/kg,F,0.0001130525852204,2.524638830436743e-06,3.5350541338630137e-07,0.9999994039535522,8.116723620332778e-06,6.61952208247385e-06,4.685521730607434e-07,in vivo method (BAO_0040021),0.9999994039535522,0.0001130525852204
1515453,2015.0,Binding affinity to dopamine D4 receptor (unknown origin) at 0.1 mM by radioligand displacement assay relative to control,B,0.9999896287918092,8.792827088655031e-07,3.913119144272059e-06,3.2537434435653267e-06,1.910751234390773e-05,1.5871402865741402e-05,9.235714060196187e-06,Radioligand binding (BAO_0002776),0.9999896287918092,1.910751234390773e-05
815412,2012.0,Ratio of IC50 for human SJSA1 cells expressing p53 to IC50 for human p53 deficient SAOS2 cells,F,0.0004928085836581,5.420364686870016e-05,0.681584894657135,8.214930858230218e-06,0.0373369567096233,0.0093624517321586,0.0015908252680674,Protein activity (BAO_0013016),0.681584894657135,0.0373369567096233
71940,1994.0,Ex vivo inhibition of U-4669 induced guinea pig platelet aggregation after 1 hr post oral administration at a dose of 10 mg/kg; Aggregation ratio = EC50 for drug/EC50 for control,F,3.21402185363695e-05,3.024374791493756e-06,2.68904796030256e-06,0.9999542236328124,0.0002576074912212,0.0001879801566246,0.0001649095502216,in vivo method (BAO_0040021),0.9999542236328124,0.0002576074912212
696331,2010.0,Inhibition of human COX1,B,2.2525522581418045e-05,4.228366378811188e-06,0.9999982118606568,1.6004175904527074e-06,7.117777158782701e-07,2.077459157590056e-06,6.06050161877647e-06,Protein activity (BAO_0013016),0.9999982118606568,2.2525522581418045e-05
790421,2011.0,Cytotoxicity against human PC3 cells,F,1.042028725350974e-05,5.769674771727296e-06,2.2882511530042397e-06,7.153892624955915e-07,0.9999984502792358,7.76479680553166e-08,3.3419951250834856e-06,Cell phenotype (BAO_0002542),0.9999984502792358,1.042028725350974e-05
554654,2007.0,"Antibacterial activity against erythromycin-resistant Streptococcus pneumoniae isolate-2 with gyrA Ser81Phe, Ser114Gly, ParC Ser52Gly, Ser79Phe, Asn91Asp and parE Ile460Val mutation by broth microdilution method",F,6.998963726800866e-06,2.407989313724101e-06,1.1656401284199092e-06,1.2115214303776156e-05,6.724519039380539e-07,2.3635752768313978e-06,0.9999992847442628,Antimicrobial activity,0.9999992847442628,1.2115214303776156e-05
2557,1996.0,Binding affinity analysed on 5-HT 2A in rat stomach fundus.,B,0.0021258671768009,0.9957908391952516,8.832394996716175e-06,0.0005287605454213,8.906809671316296e-05,0.0009118940215557,0.0004861330380663,Binding (BAO_0002989),0.9957908391952516,0.0021258671768009
